classification,scenario,scenario_label,workload,workload_label,runs,duration_p50_seconds,duration_p95_seconds,tokens_p50,tokens_p95,llm_calls_p50,throughput_p50_tasks_hour,estimated_cost_p50_usd,completion_rate,retry_rate,baseline_duration_p50_seconds,baseline_tokens_p50,baseline_cost_p50_usd,duration_reduction_percent,token_reduction_percent,cost_reduction_percent
SIMULATED,S0_CURRENT_RELEASE,S0 - Loop 3.38.5,mechanical_change,Mechanical change,2500,127.64578490242849,166.36783052750815,14363.5,19604.1,3.0,28.203046516953286,0.07181812363494791,0.9268,0.0732,127.64578490242849,14363.5,0.07181812363494791,0.0,0.0,0.0
SIMULATED,S1_CURRENT_FAST,S1 - Current + Fast,mechanical_change,Mechanical change,2500,112.15845181470118,139.19876513781807,9160.5,12514.249999999998,2.0,32.09744739460925,0.045803560902556974,0.9476,0.0524,127.64578490242849,14363.5,0.07181812363494791,12.133054843578039,36.22376161799005,36.222838213684284
SIMULATED,S2_PROJECTED_PYTHON,S2 - Projected Python,mechanical_change,Mechanical change,2500,83.36219277310053,100.36647234673929,6361.0,8568.3,2.0,43.185044568273554,0.031806253765083475,0.9672,0.0328,127.64578490242849,14363.5,0.07181812363494791,34.69256126489254,55.71413652661259,55.712775334043926
SIMULATED,S3_PROJECTED_FAST_RUST,S3 - Projected + Fast Rust,mechanical_change,Mechanical change,2500,72.83763028404414,86.50224249483713,4500.5,6042.049999999999,1.0,49.425002074369075,0.02250309513280503,0.9916,0.0084,127.64578490242849,14363.5,0.07181812363494791,42.93769250608573,68.66710759912277,68.66655101268249
SIMULATED,S4_PROJECTED_DISTRIBUTED,S4 - Multi-device + multi-LLM,mechanical_change,Mechanical change,2500,68.63432509245854,81.14156909263951,3949.0,5381.3499999999985,1.0,52.45188906337815,0.01974484322555467,0.9948,0.0052,127.64578490242849,14363.5,0.07181812363494791,46.23063727100576,72.5067010129843,72.50715804562388
SIMULATED,S0_CURRENT_RELEASE,S0 - Loop 3.38.5,cross_module,Cross-module change,2500,446.9079331733876,599.4040667367524,55785.5,77245.89999999998,7.0,8.055350410918578,0.2789271690542432,0.916,0.084,446.9079331733876,55785.5,0.2789271690542432,0.0,0.0,0.0
SIMULATED,S1_CURRENT_FAST,S1 - Current + Fast,cross_module,Cross-module change,2500,401.708715092334,544.7931316952202,36193.0,49916.299999999996,5.0,8.961717529475333,0.18096659594187087,0.908,0.092,446.9079331733876,55785.5,0.2789271690542432,10.113764989604157,35.121133627914055,35.1204844779111
SIMULATED,S2_PROJECTED_PYTHON,S2 - Projected Python,cross_module,Cross-module change,2500,288.9205587193239,371.0516015712976,25155.5,34520.049999999996,4.0,12.460172596272365,0.1257759068192123,0.9304,0.0696,446.9079331733876,55785.5,0.2789271690542432,35.35121279504544,54.90674099900512,54.90725867771147
SIMULATED,S3_PROJECTED_FAST_RUST,S3 - Projected + Fast Rust,cross_module,Cross-module change,2500,249.86532575385414,309.45622104355425,17842.0,23740.649999999998,3.0,14.407761556835599,0.08921166670209146,0.9632,0.0368,446.9079331733876,55785.5,0.2789271690542432,44.090201312914836,68.01677855356678,68.0161430653812
SIMULATED,S4_PROJECTED_DISTRIBUTED,S4 - Multi-device + multi-LLM,cross_module,Cross-module change,2500,233.90951384822375,288.63793569147924,15449.0,21387.25,3.0,15.390566908112373,0.07724380772152517,0.9632,0.0368,446.9079331733876,55785.5,0.2789271690542432,47.66046953176964,72.30642371225497,72.30681830549698
SIMULATED,S0_CURRENT_RELEASE,S0 - Loop 3.38.5,batch_20,20 independent issues,2500,1489.7418645770035,2083.529471135007,183136.0,259584.74999999994,40.0,48.33052068488223,0.9156799577059751,0.8752,0.1248,1489.7418645770035,183136.0,0.9156799577059751,0.0,0.0,0.0
SIMULATED,S1_CURRENT_FAST,S1 - Current + Fast,batch_20,20 independent issues,2500,786.8159066261276,1096.175959517871,119439.5,165550.29999999996,30.0,91.50806376597589,0.5971987740849347,0.884,0.116,1489.7418645770035,183136.0,0.9156799577059751,47.18441326413716,34.780982439280095,34.78084028604509
SIMULATED,S2_PROJECTED_PYTHON,S2 - Projected Python,batch_20,20 independent issues,2500,375.64915524310527,486.67097718043374,82179.0,113168.64999999995,22.0,191.66820725964027,0.4108944984231062,0.9196,0.0804,1489.7418645770035,183136.0,0.9156799577059751,74.78427879518799,55.12679101869649,55.12684372250458
SIMULATED,S3_PROJECTED_FAST_RUST,S3 - Projected + Fast Rust,batch_20,20 independent issues,2500,240.98001894863341,307.77170022817614,57712.0,79689.15,18.0,298.77995827156644,0.2885604474040526,0.9432,0.0568,1489.7418645770035,183136.0,0.9156799577059751,83.82404195796316,68.48680761838197,68.48675730252147
SIMULATED,S4_PROJECTED_DISTRIBUTED,S4 - Multi-device + multi-LLM,batch_20,20 independent issues,2500,194.87766330016086,250.85865713580785,50309.0,68903.4,16.0,369.46255813064664,0.251543883059703,0.9536,0.0464,1489.7418645770035,183136.0,0.9156799577059751,86.9186959208202,72.52915865804648,72.52927936853743
SIMULATED,S0_CURRENT_RELEASE,S0 - Loop 3.38.5,conflict_100,100 issues with conflicts,2500,5845.437732087863,8864.730503623201,670553.0,966001.0999999999,180.0,61.58649129763634,3.3527657819852057,0.8172,0.1828,5845.437732087863,670553.0,3.3527657819852057,0.0,0.0,0.0
SIMULATED,S1_CURRENT_FAST,S1 - Current + Fast,conflict_100,100 issues with conflicts,2500,2907.29758008836,4228.9400342787185,435652.5,615487.35,135.0,123.82633450403753,2.178261206936969,0.8356,0.1644,5845.437732087863,670553.0,3.3527657819852057,50.26381747034816,35.03086258655169,35.03091630673948
